,Square_ID,target_2019
11485,4e6af57d-14ce-11ea-bce5-f49634744a41,0.16621617093498225
11486,4e6af57e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11487,4e6af57f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11488,4e6af580-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11489,4e6af581-14ce-11ea-bce5-f49634744a41,0.16617576582298227
11490,4e6af582-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11491,4e6af583-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11492,4e6af584-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11493,4e6af585-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11494,4e6af586-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11495,4e6af587-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11496,4e6af588-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11497,4e6af589-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11498,4e6af58a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11499,4e6af58b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11500,4e6af58c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11501,4e6af58d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11502,4e6af58e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11503,4e6af58f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11504,4e6af590-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11505,4e6af591-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11506,4e6af592-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11507,4e6af593-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11508,4e6af594-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11509,4e6af595-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11510,4e6af596-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11511,4e6af597-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11512,4e6af598-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11513,4e6af599-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11514,4e6af59a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11515,4e6af59b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11516,4e6af59c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11517,4e6af59d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11518,4e6af59e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11519,4e6af59f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11520,4e6af5a0-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11521,4e6af5a1-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11522,4e6af5a2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11523,4e6af5a3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11524,4e6af5a4-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11525,4e6af5a5-14ce-11ea-bce5-f49634744a41,0.16746909361329365
11526,4e6af5a6-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11527,4e6af5a7-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11528,4e6af5a8-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11529,4e6af5a9-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11530,4e6af5aa-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11531,4e6af5ab-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11532,4e6af5ac-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11533,4e6af5ad-14ce-11ea-bce5-f49634744a41,0.1674689543507336
11534,4e6af5ae-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11535,4e6af5af-14ce-11ea-bce5-f49634744a41,0.03587880402200001
11536,4e6af5b0-14ce-11ea-bce5-f49634744a41,0.18195516846784734
11537,4e6af5b1-14ce-11ea-bce5-f49634744a41,0.183014292074209
11538,4e6af5b2-14ce-11ea-bce5-f49634744a41,0.17263993664120902
11539,4e6af5b3-14ce-11ea-bce5-f49634744a41,0.189928521919209
11540,4e6af5b4-14ce-11ea-bce5-f49634744a41,0.22098312032420903
11541,4e6af5b5-14ce-11ea-bce5-f49634744a41,0.19649644565420904
11542,4e6af5b6-14ce-11ea-bce5-f49634744a41,0.17666176761620897
11543,4e6af5b7-14ce-11ea-bce5-f49634744a41,0.18457331639220903
11544,4e6af5b8-14ce-11ea-bce5-f49634744a41,0.195452359190209
11545,4e6af5b9-14ce-11ea-bce5-f49634744a41,0.23591468624420903
11546,4e6af5ba-14ce-11ea-bce5-f49634744a41,0.255841659826209
11547,4e6af5bb-14ce-11ea-bce5-f49634744a41,0.18715254136320897
11548,4e6af5bc-14ce-11ea-bce5-f49634744a41,0.18229214570720897
11549,4e6af5bd-14ce-11ea-bce5-f49634744a41,0.1628615867307424
11550,4e6af5be-14ce-11ea-bce5-f49634744a41,0.09492690068374228
11551,4e6af5bf-14ce-11ea-bce5-f49634744a41,0.16799353462112002
11552,4e6af5c0-14ce-11ea-bce5-f49634744a41,0.040031601492
11553,4e6af5c1-14ce-11ea-bce5-f49634744a41,0.16692514020417737
11554,4e6af5c2-14ce-11ea-bce5-f49634744a41,0.15707686831445736
11555,4e6af5c3-14ce-11ea-bce5-f49634744a41,0.15705263631562466
11556,4e6af5c4-14ce-11ea-bce5-f49634744a41,0.1676137600657274
11557,4e6af5c5-14ce-11ea-bce5-f49634744a41,0.22153677689976398
11558,4e6af5c6-14ce-11ea-bce5-f49634744a41,0.27099898333676403
11559,4e6af5c7-14ce-11ea-bce5-f49634744a41,0.15824665329572743
11560,4e6af5c8-14ce-11ea-bce5-f49634744a41,0.15930145526448633
11561,4e6af5c9-14ce-11ea-bce5-f49634744a41,0.21917630636972738
11562,4e6af5ca-14ce-11ea-bce5-f49634744a41,0.18203570746476397
11563,4e6af5cb-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11564,4e6af5cc-14ce-11ea-bce5-f49634744a41,0.1632499420117336
11565,4e6af5cd-14ce-11ea-bce5-f49634744a41,0.17295027343473365
11566,4e6af5ce-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11567,4e6af5cf-14ce-11ea-bce5-f49634744a41,0.20370392780273364
11568,4e6af5d0-14ce-11ea-bce5-f49634744a41,0.17755403285973362
11569,4e6af5d1-14ce-11ea-bce5-f49634744a41,0.17867881929273363
11570,4e6af5d2-14ce-11ea-bce5-f49634744a41,0.17755403285973362
11571,4e6af5d3-14ce-11ea-bce5-f49634744a41,0.17755403285973362
11572,4e6af5d4-14ce-11ea-bce5-f49634744a41,0.16621684871314016
11573,4e6af5d5-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11574,4e6af5d6-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11575,4e6af5d7-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11576,4e6af5d8-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11577,4e6af5d9-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11578,4e6af5da-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11579,4e6af5db-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11580,4e6af5dc-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11581,4e6af5dd-14ce-11ea-bce5-f49634744a41,0.16218590255198226
11582,4e6af5de-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11583,4e6af5df-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11584,4e6af5e0-14ce-11ea-bce5-f49634744a41,0.16944718205598228
11585,4e6af5e1-14ce-11ea-bce5-f49634744a41,0.16865556021198227
11586,4e6af5e2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11587,4e6af5e3-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11588,4e6af5e4-14ce-11ea-bce5-f49634744a41,0.16865556021198227
11589,4e6af5e5-14ce-11ea-bce5-f49634744a41,0.17010593870098226
11590,4e6af5e6-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11591,4e6af5e7-14ce-11ea-bce5-f49634744a41,0.16617576582298227
11592,4e6af5e8-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11593,4e6af5e9-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11594,4e6af5ea-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11595,4e6af5eb-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11596,4e6af5ec-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11597,4e6af5ed-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11598,4e6af5ee-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11599,4e6af5ef-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11600,4e6af5f0-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11601,4e6af5f1-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11602,4e6af5f2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11603,4e6af5f3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11604,4e6af5f4-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11605,4e6af5f5-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11606,4e6af5f6-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11607,4e6af5f7-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11608,4e6af5f8-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11609,4e6af5f9-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11610,4e6af5fa-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11611,4e6af5fb-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11612,4e6af5fc-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11613,4e6af5fd-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11614,4e6af5fe-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11615,4e6af5ff-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11616,4e6af600-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11617,4e6af601-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11618,4e6af602-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11619,4e6af603-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11620,4e6af604-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11621,4e6af605-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11622,4e6af606-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11623,4e6af607-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11624,4e6af608-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11625,4e6af609-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11626,4e6af60a-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11627,4e6af60b-14ce-11ea-bce5-f49634744a41,0.045298941354000005
11628,4e6af60c-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11629,4e6af60d-14ce-11ea-bce5-f49634744a41,0.035336382252000004
11630,4e6af60e-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11631,4e6af60f-14ce-11ea-bce5-f49634744a41,0.035754486382
11632,4e6af610-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11633,4e6af611-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11634,4e6af612-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11635,4e6af613-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11636,4e6af614-14ce-11ea-bce5-f49634744a41,0.16677370910831646
11637,4e6af615-14ce-11ea-bce5-f49634744a41,0.18756991804634748
11638,4e6af616-14ce-11ea-bce5-f49634744a41,0.176557975840209
11639,4e6af617-14ce-11ea-bce5-f49634744a41,0.19026545362520902
11640,4e6af618-14ce-11ea-bce5-f49634744a41,0.189928521919209
11641,4e6af619-14ce-11ea-bce5-f49634744a41,0.233467941634209
11642,4e6af61a-14ce-11ea-bce5-f49634744a41,0.18985636463220903
11643,4e6af61b-14ce-11ea-bce5-f49634744a41,0.13236918213274235
11644,4e6af61c-14ce-11ea-bce5-f49634744a41,0.17652938101274246
11645,4e6af61d-14ce-11ea-bce5-f49634744a41,0.195452359190209
11646,4e6af61e-14ce-11ea-bce5-f49634744a41,0.22390639008320892
11647,4e6af61f-14ce-11ea-bce5-f49634744a41,0.21792054305520903
11648,4e6af620-14ce-11ea-bce5-f49634744a41,0.2331649718182089
11649,4e6af621-14ce-11ea-bce5-f49634744a41,0.21184563234020895
11650,4e6af622-14ce-11ea-bce5-f49634744a41,0.19268619369920895
11651,4e6af623-14ce-11ea-bce5-f49634744a41,0.184002332210209
11652,4e6af624-14ce-11ea-bce5-f49634744a41,0.15413712841274238
11653,4e6af625-14ce-11ea-bce5-f49634744a41,0.046669580482
11654,4e6af626-14ce-11ea-bce5-f49634744a41,0.16286191038217737
11655,4e6af627-14ce-11ea-bce5-f49634744a41,0.16004318890655797
11656,4e6af628-14ce-11ea-bce5-f49634744a41,0.1618507929297274
11657,4e6af629-14ce-11ea-bce5-f49634744a41,0.225018463036764
11658,4e6af62a-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11659,4e6af62b-14ce-11ea-bce5-f49634744a41,0.172750445172764
11660,4e6af62c-14ce-11ea-bce5-f49634744a41,0.1605176415524863
11661,4e6af62d-14ce-11ea-bce5-f49634744a41,0.1677280186507274
11662,4e6af62e-14ce-11ea-bce5-f49634744a41,0.18523950714372733
11663,4e6af62f-14ce-11ea-bce5-f49634744a41,0.27099898333676403
11664,4e6af630-14ce-11ea-bce5-f49634744a41,0.18760489634076397
11665,4e6af631-14ce-11ea-bce5-f49634744a41,0.164465625835764
11666,4e6af632-14ce-11ea-bce5-f49634744a41,0.1647056992257336
11667,4e6af633-14ce-11ea-bce5-f49634744a41,0.1632499420117336
11668,4e6af634-14ce-11ea-bce5-f49634744a41,0.17909804290073364
11669,4e6af635-14ce-11ea-bce5-f49634744a41,0.1998597210067336
11670,4e6af636-14ce-11ea-bce5-f49634744a41,0.17650796708473365
11671,4e6af637-14ce-11ea-bce5-f49634744a41,0.17755403285973362
11672,4e6af638-14ce-11ea-bce5-f49634744a41,0.17755403285973362
11673,4e6af639-14ce-11ea-bce5-f49634744a41,0.16687936018214014
11674,4e6af63a-14ce-11ea-bce5-f49634744a41,0.16621684871314016
11675,4e6af63b-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11676,4e6af63c-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11677,4e6af63d-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11678,4e6af63e-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11679,4e6af63f-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11680,4e6af640-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11681,4e6af641-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11682,4e6af642-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11683,4e6af643-14ce-11ea-bce5-f49634744a41,0.16661641143198225
11684,4e6af644-14ce-11ea-bce5-f49634744a41,0.1734680648279823
11685,4e6af645-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11686,4e6af646-14ce-11ea-bce5-f49634744a41,0.19863978243198233
11687,4e6af647-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11688,4e6af648-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11689,4e6af649-14ce-11ea-bce5-f49634744a41,0.17288134012798229
11690,4e6af64a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11691,4e6af64b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11692,4e6af64c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11693,4e6af64d-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11694,4e6af64e-14ce-11ea-bce5-f49634744a41,0.16680738501098225
11695,4e6af64f-14ce-11ea-bce5-f49634744a41,0.16680738501098225
11696,4e6af650-14ce-11ea-bce5-f49634744a41,0.16621617093498225
11697,4e6af651-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11698,4e6af652-14ce-11ea-bce5-f49634744a41,0.16602796230398226
11699,4e6af653-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11700,4e6af654-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11701,4e6af655-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11702,4e6af656-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11703,4e6af657-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11704,4e6af658-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11705,4e6af659-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11706,4e6af65a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11707,4e6af65b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11708,4e6af65c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11709,4e6af65d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11710,4e6af65e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11711,4e6af65f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11712,4e6af660-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11713,4e6af661-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11714,4e6af662-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11715,4e6af663-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11716,4e6af664-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11717,4e6af665-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11718,4e6af666-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11719,4e6af667-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11720,4e6af668-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11721,4e6af669-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11722,4e6af66a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11723,4e6af66b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11724,4e6af66c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11725,4e6af66d-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11726,4e6af66e-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11727,4e6af66f-14ce-11ea-bce5-f49634744a41,0.036157693404000005
11728,4e6af670-14ce-11ea-bce5-f49634744a41,0.16853997828931644
11729,4e6af671-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11730,4e6af672-14ce-11ea-bce5-f49634744a41,0.03741363917900001
11731,4e6af673-14ce-11ea-bce5-f49634744a41,0.03587880402200001
11732,4e6af674-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11733,4e6af675-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11734,4e6af676-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11735,4e6af677-14ce-11ea-bce5-f49634744a41,0.16619495425773365
11736,4e6af678-14ce-11ea-bce5-f49634744a41,0.1678864179764245
11737,4e6af679-14ce-11ea-bce5-f49634744a41,0.053854482844000004
11738,4e6af67a-14ce-11ea-bce5-f49634744a41,0.18019774603974245
11739,4e6af67b-14ce-11ea-bce5-f49634744a41,0.189928521919209
11740,4e6af67c-14ce-11ea-bce5-f49634744a41,0.195452359190209
11741,4e6af67d-14ce-11ea-bce5-f49634744a41,0.21994926169920898
11742,4e6af67e-14ce-11ea-bce5-f49634744a41,0.18031375826220902
11743,4e6af67f-14ce-11ea-bce5-f49634744a41,0.16164774369434742
11744,4e6af680-14ce-11ea-bce5-f49634744a41,0.2021034798373473
11745,4e6af681-14ce-11ea-bce5-f49634744a41,0.177713623475209
11746,4e6af682-14ce-11ea-bce5-f49634744a41,0.219028738264209
11747,4e6af683-14ce-11ea-bce5-f49634744a41,0.214855964690209
11748,4e6af684-14ce-11ea-bce5-f49634744a41,0.192161009421209
11749,4e6af685-14ce-11ea-bce5-f49634744a41,0.177874599303209
11750,4e6af686-14ce-11ea-bce5-f49634744a41,0.17964351985720894
11751,4e6af687-14ce-11ea-bce5-f49634744a41,0.17627944620620903
11752,4e6af688-14ce-11ea-bce5-f49634744a41,0.10456726159574226
11753,4e6af689-14ce-11ea-bce5-f49634744a41,0.03722411477900001
11754,4e6af68a-14ce-11ea-bce5-f49634744a41,0.1596139747354269
11755,4e6af68b-14ce-11ea-bce5-f49634744a41,0.15901241489562465
11756,4e6af68c-14ce-11ea-bce5-f49634744a41,0.1648684153677274
11757,4e6af68d-14ce-11ea-bce5-f49634744a41,0.19737364331976395
11758,4e6af68e-14ce-11ea-bce5-f49634744a41,0.172750445172764
11759,4e6af68f-14ce-11ea-bce5-f49634744a41,0.1617281196337274
11760,4e6af690-14ce-11ea-bce5-f49634744a41,0.1632495275527274
11761,4e6af691-14ce-11ea-bce5-f49634744a41,0.15769811231072742
11762,4e6af692-14ce-11ea-bce5-f49634744a41,0.1595494666777274
11763,4e6af693-14ce-11ea-bce5-f49634744a41,0.15708577297872742
11764,4e6af694-14ce-11ea-bce5-f49634744a41,0.1647056992257336
11765,4e6af695-14ce-11ea-bce5-f49634744a41,0.1647056992257336
11766,4e6af696-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11767,4e6af697-14ce-11ea-bce5-f49634744a41,0.17650796708473365
11768,4e6af698-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11769,4e6af699-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11770,4e6af69a-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11771,4e6af69b-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11772,4e6af69c-14ce-11ea-bce5-f49634744a41,0.16640377386814018
11773,4e6af69d-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11774,4e6af69e-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11775,4e6af69f-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11776,4e6af6a0-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11777,4e6af6a1-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11778,4e6af6a2-14ce-11ea-bce5-f49634744a41,0.1672120249529823
11779,4e6af6a3-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11780,4e6af6a4-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11781,4e6af6a5-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11782,4e6af6a6-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11783,4e6af6a7-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11784,4e6af6a8-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11785,4e6af6a9-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11786,4e6af6aa-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11787,4e6af6ab-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11788,4e6af6ac-14ce-11ea-bce5-f49634744a41,0.17249917621398225
11789,4e6af6ad-14ce-11ea-bce5-f49634744a41,0.16944718205598228
11790,4e6af6ae-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11791,4e6af6af-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11792,4e6af6b0-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11793,4e6af6b1-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11794,4e6af6b2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11795,4e6af6b3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11796,4e6af6b4-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11797,4e6af6b5-14ce-11ea-bce5-f49634744a41,0.16680738501098225
11798,4e6af6b6-14ce-11ea-bce5-f49634744a41,0.1676186922639823
11799,4e6af6b7-14ce-11ea-bce5-f49634744a41,0.16602796230398226
11800,4e6af6b8-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11801,4e6af6b9-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11802,4e6af6ba-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11803,4e6af6bb-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11804,4e6af6bc-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11805,4e6af6bd-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11806,4e6af6be-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11807,4e6af6bf-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11808,4e6af6c0-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11809,4e6af6c1-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11810,4e6af6c2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11811,4e6af6c3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11812,4e6af6c4-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11813,4e6af6c5-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11814,4e6af6c6-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11815,4e6af6c7-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11816,4e6af6c8-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11817,4e6af6c9-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11818,4e6af6ca-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11819,4e6af6cb-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11820,4e6af6cc-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11821,4e6af6cd-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11822,4e6af6ce-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11823,4e6af6cf-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11824,4e6af6d0-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11825,4e6af6d1-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11826,4e6af6d2-14ce-11ea-bce5-f49634744a41,0.1678861869323164
11827,4e6af6d3-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11828,4e6af6d4-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11829,4e6af6d5-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11830,4e6af6d6-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11831,4e6af6d7-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11832,4e6af6d8-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11833,4e6af6d9-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11834,4e6af6da-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11835,4e6af6db-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11836,4e6af6dc-14ce-11ea-bce5-f49634744a41,0.16677394015242455
11837,4e6af6dd-14ce-11ea-bce5-f49634744a41,0.1122058444322307
11838,4e6af6de-14ce-11ea-bce5-f49634744a41,0.18749467327820898
11839,4e6af6df-14ce-11ea-bce5-f49634744a41,0.205412480723209
11840,4e6af6e0-14ce-11ea-bce5-f49634744a41,0.20873252123420902
11841,4e6af6e1-14ce-11ea-bce5-f49634744a41,0.17787619059620902
11842,4e6af6e2-14ce-11ea-bce5-f49634744a41,0.1658421091153475
11843,4e6af6e3-14ce-11ea-bce5-f49634744a41,0.045403418131999995
11844,4e6af6e4-14ce-11ea-bce5-f49634744a41,0.13050720583574232
11845,4e6af6e5-14ce-11ea-bce5-f49634744a41,0.19279229824620892
11846,4e6af6e6-14ce-11ea-bce5-f49634744a41,0.20368534486720902
11847,4e6af6e7-14ce-11ea-bce5-f49634744a41,0.18374160170120896
11848,4e6af6e8-14ce-11ea-bce5-f49634744a41,0.0955151543817423
11849,4e6af6e9-14ce-11ea-bce5-f49634744a41,0.16477244528912022
11850,4e6af6ea-14ce-11ea-bce5-f49634744a41,0.14459862377812016
11851,4e6af6eb-14ce-11ea-bce5-f49634744a41,0.07883592697649999
